id,loan_paid_back
593994,1.0
593995,1.0
593996,0.6884422110552763
593997,1.0
593998,1.0
593999,1.0
594000,1.0
594001,1.0
594002,1.0
594003,0.0
594004,0.33492252681764006
594005,1.0
594006,0.8180744240992321
594007,0.2727272727272727
594008,1.0
594009,0.8580645161290322
594010,1.0
594011,0.9294306335204491
594012,1.0
594013,1.0
594014,0.8372235872235873
594015,1.0
594016,0.9943166441136672
594017,1.0
594018,1.0
594019,0.19901719901719903
594020,0.8835274542429284
594021,0.7272042200452149
594022,1.0
594023,0.19901719901719903
594024,1.0
594025,1.0
594026,1.0
594027,0.8682774746687452
594028,0.9834017796030117
594029,0.7711283691183188
594030,1.0
594031,0.8682774746687452
594032,0.8682774746687452
594033,1.0
594034,1.0
594035,0.6854054054054053
594036,1.0
594037,1.0
594038,1.0
594039,0.8818681318681318
594040,1.0
594041,1.0
594042,0.43863393810032025
594043,0.9472161966738973
594044,1.0
594045,1.0
594046,1.0
594047,1.0
594048,1.0
594049,0.6854054054054053
594050,1.0
594051,0.9653579676674365
594052,0.8280991735537191
594053,1.0
594054,0.8952787543947764
594055,1.0
594056,0.9238599348534202
594057,1.0
594058,1.0
594059,1.0
594060,1.0
594061,0.19642857142857142
594062,0.302158273381295
594063,0.9516624755518301
594064,0.9137225734473782
594065,1.0
594066,0.9804814573845153
594067,0.03571428571428571
594068,0.7711283691183188
594069,1.0
594070,0.9431089743589743
594071,0.9562219924164082
594072,1.0
594073,1.0
594074,0.9238599348534202
594075,1.0
594076,0.5505693235097121
594077,1.0
594078,0.942339373970346
594079,1.0
594080,1.0
594081,0.6102449888641426
594082,0.9954631379962193
594083,1.0
594084,0.6102449888641426
594085,0.9688679245283018
594086,0.20833333333333334
594087,1.0
594088,0.5804597701149425
594089,0.9648307896483079
594090,1.0
594091,0.9238599348534202
594092,0.8682774746687452
594093,1.0
594094,0.6323699421965318
594095,0.9834017796030117
594096,0.0
594097,1.0
594098,0.9431089743589743
594099,1.0
594100,1.0
594101,1.0
594102,0.8372235872235873
594103,0.9238599348534202
594104,1.0
594105,1.0
594106,1.0
594107,1.0
594108,1.0
594109,1.0
594110,1.0
594111,0.7711283691183188
594112,0.9943166441136672
594113,1.0
594114,1.0
594115,0.302158273381295
594116,1.0
594117,0.1272727272727273
594118,0.33492252681764006
594119,0.8682774746687452
594120,1.0
594121,1.0
594122,1.0
594123,1.0
594124,1.0
594125,0.7711283691183188
594126,0.4065040650406504
594127,0.8599250936329588
594128,0.2578616352201258
594129,1.0
594130,1.0
594131,0.6884422110552763
594132,1.0
594133,1.0
594134,0.9943166441136672
594135,0.1272727272727273
594136,1.0
594137,1.0
594138,1.0
594139,1.0
594140,1.0
594141,1.0
594142,1.0
594143,1.0
594144,0.8065967016491754
594145,1.0
594146,1.0
594147,1.0
594148,1.0
594149,0.8682774746687452
594150,1.0
594151,1.0
594152,1.0
594153,1.0
594154,1.0
594155,0.33229813664596275
594156,0.8736208625877633
594157,0.8682774746687452
594158,0.9851826906886682
594159,1.0
594160,1.0
594161,1.0
594162,1.0
594163,1.0
594164,0.7806637806637806
594165,0.0
594166,1.0
594167,1.0
594168,1.0
594169,0.9912673533363189
594170,1.0
594171,1.0
594172,0.0
594173,0.07988980716253444
594174,1.0
594175,0.5501618122977349
594176,1.0
594177,0.8952787543947764
594178,1.0
594179,0.9238599348534202
594180,1.0
594181,0.9137225734473782
594182,1.0
594183,0.02922077922077922
594184,1.0
594185,1.0
594186,1.0
594187,0.03571428571428571
594188,1.0
594189,1.0
594190,0.6854054054054053
594191,1.0
594192,1.0
594193,0.9851826906886682
594194,0.8835274542429284
594195,1.0
594196,1.0
594197,0.7711283691183188
594198,0.9688679245283018
594199,1.0
594200,1.0
594201,1.0
594202,0.19901719901719903
594203,1.0
594204,1.0
594205,0.9238599348534202
594206,1.0
594207,0.7806637806637806
594208,0.19642857142857142
594209,1.0
594210,1.0
594211,1.0
594212,1.0
594213,0.2727272727272727
594214,1.0
594215,1.0
594216,1.0
594217,1.0
594218,0.8580645161290322
594219,1.0
594220,1.0
594221,1.0
594222,0.7272042200452149
594223,1.0
594224,1.0
594225,1.0
594226,1.0
594227,1.0
594228,1.0
594229,0.8372235872235873
594230,1.0
594231,1.0
594232,1.0
594233,1.0
594234,0.43863393810032025
594235,0.8180744240992321
594236,1.0
594237,0.9137225734473782
594238,1.0
594239,1.0
594240,1.0
594241,0.11627906976744186
594242,1.0
594243,0.8845950238221281
594244,0.9516624755518301
594245,0.19901719901719903
594246,0.6884422110552763
594247,1.0
594248,1.0
594249,1.0
594250,0.19901719901719903
594251,1.0
594252,1.0
594253,0.07988980716253444
594254,1.0
594255,1.0
594256,1.0
594257,1.0
594258,0.9238599348534202
594259,1.0
594260,0.5651340996168582
594261,0.9373134328358209
594262,0.8599250936329588
594263,1.0
594264,1.0
594265,1.0
594266,1.0
594267,1.0
594268,0.9472161966738973
594269,0.33229813664596275
594270,0.9137225734473782
594271,1.0
594272,1.0
594273,0.43863393810032025
594274,0.1272727272727273
594275,1.0
594276,1.0
594277,1.0
594278,1.0
594279,1.0
594280,0.9472161966738973
594281,0.8180744240992321
594282,0.9562219924164082
594283,0.9562219924164082
594284,1.0
594285,1.0
594286,1.0
594287,0.9666666666666667
594288,0.008375209380234505
594289,1.0
594290,0.07988980716253444
594291,0.8280991735537191
594292,0.9554140127388535
594293,0.0
594294,1.0
594295,1.0
594296,1.0
594297,1.0
594298,1.0
594299,0.7272042200452149
594300,1.0
594301,1.0
594302,0.9804814573845153
594303,1.0
594304,1.0
594305,1.0
594306,1.0
594307,1.0
594308,1.0
594309,1.0
594310,1.0
594311,1.0
594312,1.0
594313,0.8825757575757576
594314,0.9562219924164082
594315,1.0
594316,0.8180744240992321
594317,1.0
594318,0.19901719901719903
594319,1.0
594320,1.0
594321,0.9238599348534202
594322,0.9653579676674365
594323,1.0
594324,1.0
594325,1.0
594326,0.7711283691183188
594327,1.0
594328,0.33229813664596275
594329,1.0
594330,1.0
594331,1.0
594332,1.0
594333,1.0
594334,0.0
594335,1.0
594336,0.9516624755518301
594337,0.9137225734473782
594338,1.0
594339,1.0
594340,1.0
594341,0.8280991735537191
594342,0.6323699421965318
594343,1.0
594344,0.942339373970346
594345,0.9746758199847445
594346,1.0
594347,1.0
594348,1.0
594349,1.0
594350,0.8280991735537191
594351,1.0
594352,1.0
594353,0.7711283691183188
594354,0.19901719901719903
594355,1.0
594356,1.0
594357,1.0
594358,0.7711283691183188
594359,1.0
594360,0.0
594361,0.7711283691183188
594362,0.1272727272727273
594363,1.0
594364,1.0
594365,1.0
594366,0.974025974025974
594367,1.0
594368,1.0
594369,0.942339373970346
594370,0.8180744240992321
594371,1.0
594372,1.0
594373,0.8952787543947764
594374,0.9472161966738973
594375,0.20833333333333334
594376,1.0
594377,1.0
594378,1.0
594379,0.9431089743589743
594380,1.0
594381,0.9912673533363189
594382,1.0
594383,0.6854054054054053
594384,0.9961100305640456
594385,1.0
594386,0.0
594387,1.0
594388,1.0
594389,1.0
594390,1.0
594391,1.0
594392,1.0
594393,1.0
594394,1.0
594395,0.056338028169014086
594396,1.0
594397,1.0
594398,1.0
594399,1.0
594400,1.0
594401,1.0
594402,0.0
594403,0.9238599348534202
594404,0.1272727272727273
594405,0.8818681318681318
594406,1.0
594407,0.8682774746687452
594408,0.8952787543947764
594409,1.0
594410,0.7272042200452149
594411,1.0
594412,1.0
594413,1.0
594414,0.6098081023454158
594415,1.0
594416,0.7806637806637806
594417,0.7517985611510791
594418,1.0
594419,0.07988980716253444
594420,1.0
594421,0.9431089743589743
594422,0.5505693235097121
594423,0.9851826906886682
594424,0.8180744240992321
594425,1.0
594426,1.0
594427,1.0
594428,1.0
594429,0.7272042200452149
594430,1.0
594431,0.9193548387096774
594432,1.0
594433,1.0
594434,1.0
594435,0.9562219924164082
594436,1.0
594437,1.0
594438,0.6884422110552763
594439,1.0
594440,1.0
594441,1.0
594442,0.07988980716253444
594443,0.9294306335204491
594444,1.0
594445,0.9294306335204491
594446,1.0
594447,1.0
594448,0.8682774746687452
594449,0.8952787543947764
594450,1.0
594451,1.0
594452,1.0
594453,1.0
594454,1.0
594455,0.8372235872235873
594456,1.0
594457,1.0
594458,0.9294306335204491
594459,1.0
594460,0.19901719901719903
594461,1.0
594462,1.0
594463,1.0
594464,1.0
594465,1.0
594466,1.0
594467,0.9834017796030117
594468,0.999455930359086
594469,1.0
594470,0.7517985611510791
594471,0.9516624755518301
594472,0.8682774746687452
594473,1.0
594474,1.0
594475,0.8180744240992321
594476,1.0
594477,1.0
594478,0.4347826086956521
594479,1.0
594480,0.7517985611510791
594481,0.9193548387096774
594482,1.0
594483,1.0
594484,0.9969135802469136
594485,1.0
594486,0.8825757575757576
594487,1.0
594488,0.8845950238221281
594489,0.9193548387096774
594490,1.0
594491,1.0
594492,0.7272042200452149
594493,1.0
594494,1.0
594495,1.0
594496,1.0
594497,1.0
594498,0.8952787543947764
594499,1.0
594500,1.0
594501,1.0
594502,1.0
594503,1.0
594504,0.9653579676674365
594505,0.03571428571428571
594506,0.8180744240992321
