id,y_true,y_pred,y_proba
523771,1,1,0.8581898748214085
524810,1,1,0.819484569806769
100141,1,1,0.8491296917404955
535634,1,1,0.8499639819485594
518524,1,1,0.9118334081744836
12295,1,1,0.7885125167714293
324171,1,1,0.8170289184114783
294266,1,1,0.6741800567502956
438761,1,0,0.3815144634264417
296603,1,0,0.44840916654651986
173001,1,1,0.9116178168214675
536930,1,1,0.6439516335374463
327312,0,1,0.5007989735223513
359581,1,1,0.8739158102171458
504017,1,1,0.872010142790184
293,0,0,0.0057204607920294925
295573,1,1,0.9169902252386458
328763,1,1,0.9176884978050107
415821,0,1,0.8743862316454887
508851,1,1,0.8723339805783552
506113,1,1,0.9537076990359455
167062,1,1,0.9024001120617108
212957,1,1,0.7964071316771237
365853,1,1,0.6618545163603041
527587,1,0,0.4887283478878796
553680,1,1,0.8974367914320027
71019,1,1,0.9274685964702987
333091,1,1,0.9271567630168436
39517,1,1,0.7276591757614755
268207,1,0,0.4358783083385244
421539,0,0,0.08274180262363837
170817,1,1,0.6423711590930898
104854,1,1,0.9175477835558299
365212,0,1,0.715269285560982
130069,0,0,0.31813438568998464
32265,1,1,0.9139743207576199
126920,1,0,0.303804507127152
62019,1,1,0.9010414554164048
67928,1,1,0.69579748080222
443132,1,1,0.7422145725475531
370256,1,1,0.5855493414631646
317772,1,1,0.5907415592556976
255272,1,1,0.7373630525532068
355819,1,1,0.8122181543260452
159091,1,1,0.9191269559090409
284182,1,1,0.7435647987229796
394561,1,1,0.675330231164881
541388,1,1,0.852342699281673
581854,1,1,0.8972904361572397
131874,1,1,0.6606348284110333
157681,1,1,0.5427852105485584
558272,1,1,0.6315282713261017
186944,1,1,0.646660159136661
82161,1,1,0.5476299415892737
59466,1,1,0.9443275257981893
554266,1,1,0.9169869976586373
239355,1,0,0.32223878622058644
4208,1,1,0.5017841634495601
176622,1,0,0.4863129604460521
558430,0,0,0.41644188499339985
283990,0,0,0.19274502986625192
172569,1,1,0.8515140807692173
99937,0,0,0.024791074941043476
232110,1,1,0.9493044883645914
429831,1,1,0.8921686879293188
475517,0,0,0.037605369085791866
268711,1,1,0.892087601933299
253532,1,1,0.7488666983052812
412384,1,1,0.8194350357399814
132579,1,1,0.8859977530719916
578950,1,1,0.8086879461474205
550073,1,1,0.5848290793913458
192120,1,1,0.8967940628592322
173057,1,1,0.7082258321591526
172005,1,1,0.9150010320614735
235820,1,1,0.7887511806400944
78214,0,0,0.4164894492801542
176080,1,1,0.9557919490627248
54682,0,0,0.010829077776430208
329503,1,1,0.9571075815720264
86877,1,1,0.6414818734060568
255249,1,1,0.6946431027118884
105951,1,1,0.8364351315001
92093,1,1,0.9327179205688183
209502,1,1,0.6796788749668348
396945,1,1,0.8689147044250788
153076,1,1,0.9326092784437765
507860,1,1,0.8506986099427519
388162,1,1,0.8523742572662927
379448,1,0,0.3127267242203209
476702,1,1,0.7625849199301886
379085,1,1,0.6686736234472892
51434,1,1,0.8829558309552494
438250,1,1,0.8831438674931319
312943,1,1,0.9494641216258449
199423,1,0,0.37406325055265005
443858,1,1,0.7019915466610926
573740,1,1,0.6783840814680553
228627,1,1,0.9049475636469098
284874,0,0,0.007604190876972907
563069,1,0,0.4873356513680405
497403,0,0,0.02002518689365313
37909,1,1,0.8772887235204293
363603,1,1,0.7640313908792828
261747,0,0,0.0469426183751879
147614,0,0,0.005062107868494862
50242,1,1,0.8123623819497093
34310,1,1,0.8477226303743137
430959,0,0,0.030573454893787474
94317,1,1,0.9078902328672547
121545,1,1,0.858746035941596
473557,1,0,0.4978609809403158
90712,1,1,0.7527086939254157
484726,1,1,0.6718421413567238
305922,1,1,0.6910883017053338
562385,1,1,0.7220452469763363
332342,0,0,0.01693150189569225
385743,1,1,0.9205014064577743
308739,0,0,0.05017104760998425
427029,0,0,0.4255891170171375
563494,0,1,0.7110244573108073
352364,1,1,0.692390220323982
209511,1,1,0.9278308805260018
298477,1,1,0.6077363350728727
363613,1,1,0.6548854321553047
515009,1,1,0.6778876323665486
508240,1,1,0.8598097114462954
164126,1,1,0.9298610360740633
570825,1,1,0.9195601896972166
378749,1,1,0.8753966431050689
565216,1,1,0.8800419742789505
294006,1,1,0.7673917616515358
261231,1,1,0.6248462442914609
205498,1,1,0.8831108966439163
458635,1,1,0.6860281557519915
35473,1,1,0.8924777895918301
192186,0,1,0.5605085002420445
449571,1,1,0.8722027000128264
564967,1,1,0.5488678870237714
140835,0,0,0.054947431431432575
582759,0,0,0.006948657166847767
336126,1,1,0.7322954681143611
460532,1,1,0.837165196364686
557204,1,1,0.8337457953026114
66736,0,0,0.002742744838530729
417103,1,1,0.8684425424986333
129185,1,1,0.5345802305995012
299443,1,1,0.8554631874000728
411131,1,1,0.8112920817457382
306338,1,0,0.04880603184526959
52911,1,1,0.5466161684227545
313486,1,1,0.9000703059587727
420439,1,1,0.7397669563420746
21484,1,1,0.7257114594905051
109182,1,1,0.8368225786062018
572990,0,0,0.02747707648970039
380839,1,1,0.9436618866472612
159876,1,0,0.2729033580749098
313945,1,1,0.6010116652136936
395248,1,1,0.9437485010102873
532160,1,1,0.9172652535459943
111827,1,1,0.6579170151704435
333967,1,1,0.9003577925410398
315231,0,0,0.014730183262857294
147011,0,0,0.4264830064654367
325999,0,0,0.05627574038666456
47238,1,0,0.37558683188141495
379843,1,1,0.8244066859674787
123207,1,1,0.9412259136610008
382803,1,1,0.6773144613026628
72355,0,0,0.024084399212715827
129718,1,1,0.9447092372719186
332084,1,1,0.8538522212231558
232638,1,1,0.6882006822176144
80047,1,1,0.8535695654231189
97937,1,1,0.869219678962369
72636,1,1,0.8939675378774835
116714,1,1,0.9138049930277083
592325,1,0,0.34936828044489593
127347,1,1,0.839575552194367
3089,1,1,0.7367762096702714
302476,1,1,0.5316247679062713
351342,1,1,0.8532445601346752
91241,1,1,0.5930012334359589
302940,1,1,0.7051645165280134
262435,0,0,0.004980996012817759
483128,1,1,0.8276794640188152
460586,1,1,0.589776953729574
343699,1,1,0.8684261120818876
28847,1,0,0.371574202704511
580079,1,1,0.8876553883478228
353366,0,0,0.13037873597864214
476058,1,1,0.8038043593146605
85983,1,0,0.4365616950246279
128238,1,1,0.8031018573015649
86161,1,1,0.6535237044932372
260579,1,1,0.893362021380315
493554,1,1,0.5984569223503802
442387,0,0,0.07907629677280643
301046,1,1,0.7821824506917155
224748,1,1,0.8779985869164225
440208,1,0,0.32063083202724924
250600,1,1,0.9284704343720662
476748,0,0,0.33686465938955074
421817,1,1,0.7532355172040784
498593,1,1,0.9288772155069819
591472,0,0,0.012403393799749678
160376,1,1,0.869645170041597
36975,1,1,0.9063839090920139
248920,0,0,0.4077255381668393
80761,1,1,0.5824829100816722
177658,1,1,0.7828833798473941
12544,0,0,0.2789592741316984
528974,1,1,0.9464253235303691
99548,1,1,0.728442782326757
569174,1,0,0.4553782634468771
183688,1,1,0.8227916233331978
590791,1,1,0.8412683599061214
424216,1,1,0.8511544647231978
79636,1,0,0.2896190042326339
295334,1,1,0.9058709897452059
157654,1,1,0.886628248423106
530250,1,1,0.8730001142972952
130553,1,1,0.900876052023398
255925,1,1,0.6952089192347082
359147,1,1,0.843688014766477
51181,0,0,0.35822082915864295
33384,1,1,0.7701003975423321
138467,1,0,0.49774765519520625
216571,1,1,0.5567007130070271
