id,loan_paid_back
593994,1.0
593995,1.0
593996,0.7021028037383178
593997,1.0
593998,1.0
593999,1.0
594000,1.0
594001,1.0
594002,1.0
594003,0.0
594004,0.3655913978494624
594005,1.0
594006,0.8280450358239508
594007,0.20817843866171004
594008,1.0
594009,0.8868295883221257
594010,1.0
594011,0.9309379374708353
594012,1.0
594013,1.0
594014,0.8615808100668502
594015,1.0
594016,0.97747963584092
594017,1.0
594018,1.0
594019,0.20817843866171004
594020,0.8739290085679314
594021,0.7258440046565774
594022,1.0
594023,0.1480865224625624
594024,1.0
594025,1.0
594026,1.0
594027,0.8615808100668502
594028,0.9694019471488178
594029,0.778831752371443
594030,1.0
594031,0.8868295883221257
594032,0.8460698689956332
594033,1.0
594034,1.0
594035,0.7258440046565774
594036,1.0
594037,1.0
594038,1.0
594039,0.8868295883221257
594040,1.0
594041,1.0
594042,0.47001394700139476
594043,0.939424280350438
594044,1.0
594045,1.0
594046,1.0
594047,1.0
594048,1.0
594049,0.7021028037383178
594050,1.0
594051,0.9694019471488178
594052,0.8294478527607362
594053,1.0
594054,0.906959706959707
594055,1.0
594056,0.9253777366635831
594057,1.0
594058,1.0
594059,1.0
594060,1.0
594061,0.1891891891891892
594062,0.3459787556904401
594063,0.9645813282001925
594064,0.906959706959707
594065,1.0
594066,1.0
594067,0.02834008097165992
594068,0.778831752371443
594069,1.0
594070,0.939424280350438
594071,0.9556701030927836
594072,1.0
594073,1.0
594074,0.9257333828444114
594075,1.0
594076,0.5566343042071198
594077,1.0
594078,0.9309379374708353
594079,1.0
594080,1.0
594081,0.6443298969072164
594082,0.9892307692307692
594083,1.0
594084,0.5875
594085,0.939424280350438
594086,0.20817843866171004
594087,1.0
594088,0.6067588325652841
594089,0.9694019471488178
594090,1.0
594091,0.9253777366635831
594092,0.8868295883221257
594093,1.0
594094,0.6443298969072164
594095,1.0
594096,0.012141280353200883
594097,1.0
594098,0.9763358778625955
594099,1.0
594100,1.0
594101,1.0
594102,0.8615808100668502
594103,0.9253777366635831
594104,1.0
594105,1.0
594106,1.0
594107,1.0
594108,1.0
594109,1.0
594110,1.0
594111,0.778831752371443
594112,0.9956611960007545
594113,1.0
594114,1.0
594115,0.3459787556904401
594116,1.0
594117,0.0
594118,0.3611111111111111
594119,0.8455242966751918
594120,1.0
594121,0.9892307692307692
594122,1.0
594123,1.0
594124,1.0
594125,0.778831752371443
594126,0.4540229885057471
594127,0.8615808100668502
594128,0.2413793103448276
594129,1.0
594130,1.0
594131,0.7021028037383178
594132,1.0
594133,1.0
594134,1.0
594135,0.1891891891891892
594136,1.0
594137,1.0
594138,1.0
594139,1.0
594140,1.0
594141,1.0
594142,1.0
594143,1.0
594144,0.8280450358239508
594145,1.0
594146,1.0
594147,1.0
594148,1.0
594149,0.8615808100668502
594150,1.0
594151,1.0
594152,1.0
594153,1.0
594154,1.0
594155,0.3459787556904401
594156,0.8739290085679314
594157,0.8615808100668502
594158,0.9527065527065527
594159,1.0
594160,1.0
594161,1.0
594162,1.0
594163,1.0
594164,0.778831752371443
594165,0.0
594166,1.0
594167,1.0
594168,1.0
594169,1.0
594170,1.0
594171,1.0
594172,0.0
594173,0.07685512367491167
594174,1.0
594175,0.5566343042071198
594176,1.0
594177,0.8868295883221257
594178,0.9932274638019617
594179,0.9309379374708353
594180,1.0
594181,0.9309379374708353
594182,1.0
594183,0.02834008097165992
594184,1.0
594185,1.0
594186,1.0
594187,0.0028308563340410475
594188,1.0
594189,1.0
594190,0.7021028037383178
594191,1.0
594192,1.0
594193,0.9899328859060402
594194,0.9253777366635831
594195,1.0
594196,1.0
594197,0.778831752371443
594198,0.906959706959707
594199,1.0
594200,1.0
594201,1.0
594202,0.1480865224625624
594203,1.0
594204,1.0
594205,0.939424280350438
594206,1.0
594207,0.7434343434343436
594208,0.1480865224625624
594209,1.0
594210,1.0
594211,1.0
594212,1.0
594213,0.29608938547486036
594214,1.0
594215,1.0
594216,1.0
594217,1.0
594218,0.8615808100668502
594219,1.0
594220,1.0
594221,1.0
594222,0.7258440046565774
594223,1.0
594224,1.0
594225,1.0
594226,1.0
594227,1.0
594228,1.0
594229,0.8615808100668502
594230,1.0
594231,1.0
594232,1.0
594233,1.0
594234,0.47001394700139476
594235,0.8280450358239508
594236,1.0
594237,0.9253777366635831
594238,1.0
594239,1.0
594240,1.0
594241,0.07685512367491167
594242,1.0
594243,0.8868295883221257
594244,0.9861796643632774
594245,0.1480865224625624
594246,0.7258440046565774
594247,1.0
594248,1.0
594249,1.0
594250,0.20817843866171004
594251,1.0
594252,1.0
594253,0.1480865224625624
594254,1.0
594255,1.0
594256,1.0
594257,1.0
594258,0.9253777366635831
594259,1.0
594260,0.5875
594261,0.9645813282001925
594262,0.8521939953810623
594263,1.0
594264,1.0
594265,1.0
594266,1.0
594267,1.0
594268,0.9488188976377953
594269,0.3459787556904401
594270,0.8868295883221257
594271,1.0
594272,0.9865204888569374
594273,0.47001394700139476
594274,0.11206896551724138
594275,1.0
594276,1.0
594277,1.0
594278,1.0
594279,1.0
594280,0.9556701030927836
594281,0.8060301507537688
594282,0.9527065527065527
594283,0.939424280350438
594284,1.0
594285,1.0
594286,1.0
594287,0.9932274638019617
594288,0.012141280353200883
594289,1.0
594290,0.07685512367491167
594291,0.8294478527607362
594292,0.9527065527065527
594293,0.0
594294,1.0
594295,1.0
594296,1.0
594297,1.0
594298,1.0
594299,0.7434343434343436
594300,1.0
594301,1.0
594302,0.9989648033126294
594303,1.0
594304,1.0
594305,1.0
594306,1.0
594307,1.0
594308,1.0
594309,1.0
594310,1.0
594311,1.0
594312,1.0
594313,0.906959706959707
594314,0.97747963584092
594315,1.0
594316,0.8280450358239508
594317,1.0
594318,0.20817843866171004
594319,1.0
594320,1.0
594321,0.9527065527065527
594322,0.9724510082362965
594323,1.0
594324,1.0
594325,1.0
594326,0.778831752371443
594327,1.0
594328,0.29608938547486036
594329,1.0
594330,1.0
594331,1.0
594332,1.0
594333,1.0
594334,0.0
594335,1.0
594336,0.9527065527065527
594337,0.906959706959707
594338,1.0
594339,1.0
594340,1.0
594341,0.8455242966751918
594342,0.6443298969072164
594343,1.0
594344,0.939424280350438
594345,1.0
594346,1.0
594347,1.0
594348,1.0
594349,1.0
594350,0.8280450358239508
594351,1.0
594352,1.0
594353,0.7647058823529411
594354,0.2413793103448276
594355,1.0
594356,1.0
594357,1.0
594358,0.8
594359,1.0
594360,0.0
594361,0.778831752371443
594362,0.1480865224625624
594363,1.0
594364,1.0
594365,1.0
594366,0.9763358778625955
594367,1.0
594368,1.0
594369,0.9309379374708353
594370,0.8280450358239508
594371,1.0
594372,1.0
594373,0.906959706959707
594374,0.9724510082362965
594375,0.2413793103448276
594376,1.0
594377,1.0
594378,1.0
594379,0.9257333828444114
594380,1.0
594381,1.0
594382,1.0
594383,0.7021028037383178
594384,1.0
594385,1.0
594386,0.0
594387,1.0
594388,1.0
594389,1.0
594390,1.0
594391,1.0
594392,1.0
594393,1.0
594394,1.0
594395,0.016927083333333332
594396,1.0
594397,1.0
594398,1.0
594399,1.0
594400,1.0
594401,1.0
594402,0.0
594403,0.9253777366635831
594404,0.1480865224625624
594405,0.8868295883221257
594406,1.0
594407,0.8615808100668502
594408,0.8905723905723906
594409,1.0
594410,0.7258440046565774
594411,1.0
594412,1.0
594413,1.0
594414,0.6443298969072164
594415,1.0
594416,0.8
594417,0.778831752371443
594418,1.0
594419,0.07685512367491167
594420,1.0
594421,0.9257333828444114
594422,0.5270758122743682
594423,0.9672897196261683
594424,0.8
594425,1.0
594426,0.9989648033126294
594427,1.0
594428,1.0
594429,0.7214285714285714
594430,1.0
594431,0.906959706959707
594432,1.0
594433,1.0
594434,1.0
594435,0.9645813282001925
594436,1.0
594437,1.0
594438,0.7258440046565774
594439,1.0
594440,1.0
594441,1.0
594442,0.07685512367491167
594443,0.9257333828444114
594444,1.0
594445,0.9527065527065527
594446,1.0
594447,1.0
594448,0.8739290085679314
594449,0.8985024958402662
594450,1.0
594451,1.0
594452,1.0
594453,1.0
594454,1.0
594455,0.8455242966751918
594456,1.0
594457,1.0
594458,0.9645813282001925
594459,1.0
594460,0.20817843866171004
594461,1.0
594462,1.0
594463,1.0
594464,1.0
594465,1.0
594466,1.0
594467,0.9879518072289156
594468,0.9865204888569374
594469,1.0
594470,0.778831752371443
594471,0.939424280350438
594472,0.8868295883221257
594473,1.0
594474,1.0
594475,0.778831752371443
594476,1.0
594477,1.0
594478,0.3655913978494624
594479,1.0
594480,0.7647058823529411
594481,0.9309379374708353
594482,1.0
594483,1.0
594484,1.0
594485,1.0
594486,0.8868295883221257
594487,1.0
594488,0.906959706959707
594489,0.906959706959707
594490,1.0
594491,1.0
594492,0.7258440046565774
594493,1.0
594494,1.0
594495,1.0
594496,1.0
594497,1.0
594498,0.8985024958402662
594499,1.0
594500,1.0
594501,1.0
594502,1.0
594503,1.0
594504,0.9780555555555556
594505,0.0
594506,0.8280450358239508
594507,1.0
594508,1.0
594509,1.0
594510,0.7258440046565774
594511,1.0
594512,0.778831752371443
594513,1.0
594514,1.0
594515,1.0
