iter	Logloss
0	0.6831513679
1	0.6736119311
2	0.664272976
3	0.655167725
4	0.6463357484
5	0.6371372411
6	0.6288151724
7	0.6208945565
8	0.6131539838
9	0.6056779067
10	0.5984501482
11	0.5914574493
12	0.5847000181
13	0.5782427769
14	0.5720828232
15	0.5660578075
16	0.560110173
17	0.5542623279
18	0.5487590344
19	0.5433866084
20	0.5382575705
21	0.5332746217
22	0.5284110832
23	0.5237699652
24	0.5193890722
25	0.5149365224
26	0.5108210869
27	0.5067880314
28	0.5029026622
29	0.4990623987
30	0.4954576347
31	0.4920553618
32	0.4885484489
33	0.4849324558
34	0.4817149515
35	0.4784337209
36	0.4755853473
37	0.4726286909
38	0.4695910883
39	0.4666852953
40	0.4640279444
41	0.4615518614
42	0.4590379445
43	0.4566276254
44	0.4542125157
45	0.4518799017
46	0.4497262152
47	0.4473993325
48	0.4452234981
49	0.4432187095
50	0.4412657051
51	0.4394233806
52	0.4373953931
53	0.4355232502
54	0.4337319133
55	0.4319668501
56	0.4303192202
57	0.4287842541
58	0.4272514823
59	0.4256653119
60	0.4242338539
61	0.4227669516
62	0.42134266
63	0.4199353052
64	0.4185111283
65	0.4172366369
66	0.4160318465
67	0.4148476108
68	0.4136473541
69	0.4124435636
70	0.4113134985
71	0.4101747002
72	0.4091328581
73	0.4080065914
74	0.4070035124
75	0.4061305263
76	0.4052707116
77	0.4043129774
78	0.4034089035
79	0.402636395
80	0.4018199716
81	0.4008927971
82	0.3999490006
83	0.3990669169
84	0.3983320337
85	0.3976324201
86	0.3968098597
87	0.396054133
88	0.3953321088
89	0.394629988
90	0.3939700291
91	0.3933752341
92	0.392709346
93	0.3920430692
94	0.3912788803
95	0.3906874172
96	0.3900801687
97	0.3895675793
98	0.3889557455
99	0.3884966989
100	0.3879590626
101	0.387441189
102	0.3869336184
103	0.3864803161
104	0.3860471499
105	0.3855775098
106	0.3851139978
107	0.3846746963
108	0.3841856899
109	0.3837681545
110	0.3833392665
111	0.3829387325
112	0.3824353569
113	0.3820413571
114	0.3816419565
115	0.3812154202
116	0.380841
117	0.3804135053
118	0.3799856487
119	0.379638982
120	0.3792741349
121	0.3789189534
122	0.3785560437
123	0.3782529537
124	0.3779330683
125	0.3776251388
126	0.3773443029
127	0.3770520811
128	0.3767378306
129	0.3764030632
130	0.3761287761
131	0.3757907948
132	0.3755006673
133	0.3752787013
134	0.3750380531
135	0.374780414
136	0.3745580249
137	0.374346489
138	0.3741286985
139	0.3738366335
140	0.3735997438
141	0.3733305533
142	0.3731147781
143	0.3728901072
144	0.3726870511
145	0.3724905138
146	0.3723194734
147	0.372118824
148	0.3719150342
149	0.3717212473
150	0.3715381025
151	0.3713716994
152	0.3711904093
153	0.3709941053
154	0.3708257978
155	0.3706447592
156	0.3704716171
157	0.3703002382
158	0.3701409943
159	0.3699732983
160	0.3698153427
