feature,importance
debt_to_income_ratio,0.17092765241394609
employment_status_Unemployed,0.16686279049689892
employment_status_Employed,0.11226581357931095
credit_score,0.09702983597025233
interest_rate,0.07027075051275523
loan_amount,0.06416011954297057
annual_income,0.06393266063645377
id,0.06362383131348197
employment_status_Student,0.022989265363889615
employment_status_Self-employed,0.02219523124128754
employment_status_Retired,0.016679113565447306
loan_purpose_Debt consolidation,0.007422971162323636
marital_status_Married,0.006917481400436921
marital_status_Single,0.006870120689283246
education_level_Bachelor's,0.00641393336835149
gender_Female,0.006330285828877928
gender_Male,0.006292117478197347
education_level_High School,0.005993509776305487
education_level_Master's,0.005242499004909027
loan_purpose_Other,0.004761005705356473
loan_purpose_Car,0.004660743503442151
loan_purpose_Home,0.0039056563644142904
loan_purpose_Education,0.0036374356244099825
loan_purpose_Business,0.003598478671336486
grade_subgrade_D3,0.0031151130514028443
education_level_Other,0.0029845482602945663
loan_purpose_Medical,0.002900660283927516
grade_subgrade_D4,0.002744666667751455
marital_status_Divorced,0.0026389807520361603
grade_subgrade_C1,0.0024836210641628067
grade_subgrade_D5,0.0024661278987788376
grade_subgrade_D2,0.0024496212240369426
grade_subgrade_C2,0.002372760307309587
grade_subgrade_C4,0.002305592457116778
grade_subgrade_C3,0.0022979582366168066
grade_subgrade_D1,0.002268569513609214
grade_subgrade_C5,0.00221963572523221
grade_subgrade_B2,0.0019360951301984305
grade_subgrade_B3,0.001806341576446031
education_level_PhD,0.0016816291070260094
grade_subgrade_B5,0.0015459182845161557
loan_purpose_Vacation,0.001534998453610354
grade_subgrade_B4,0.001431364082474246
marital_status_Widowed,0.0012778384842503686
grade_subgrade_B1,0.0012085128816488192
grade_subgrade_E4,0.0011572180185538661
grade_subgrade_E1,0.001011805011439616
grade_subgrade_E3,0.0010057067435322324
grade_subgrade_F4,0.0009907553627580366
grade_subgrade_E5,0.0009445693283015576
